id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.7073723863950048,1,0.6967293011903705
11685.json,katrina-shankland,false,1,fixed_split_train_test,1,0.5840427232189601,1,0.5463003408512599
11096.json,donald-trump,false,1,fixed_split_train_test,0,0.4879012897007848,1,0.6344076200419035
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.6599817894698485,1,0.7168417873835408
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.6986899393907707,1,0.7024387262277119
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.4445826194000854,0,0.49657590872127844
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.4876473046071649,0,0.38107739708371646
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6262623070350112,1,0.5766519829308404
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.47766467613645375,0,0.43322355860502687
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.43482253295339685,0,0.43963259837611623
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.4181607440337916,0,0.4232102205117626
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.600615590322544,1,0.6642082876098803
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.6273328541989289,1,0.6543984041151039
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.3053711724952113,0,0.36141750030968117
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.5488075564022267,1,0.5416007392333578
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.416539231681335,0,0.4394930012028873
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.5186205156287198,0,0.4972716904302903
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.3999616436547774,0,0.2723352240854293
73.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5774970808271358,1,0.6048874212683304
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.43659645144840703,0,0.4728334291825634
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.5172864393209645,0,0.33877838824737094
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.2787645711381799,0,0.34620118194039656
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5060762331043535,1,0.5427846007962557
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.4392724014960038,0,0.4431997614874054
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6253782561401333,1,0.5792969626846112
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.46135368893298967,0,0.4444669848885161
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5335158243076865,1,0.530680547644742
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5126351919198198,0,0.41421675093584676
