id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.5384948989742713,1,0.5871169180482592
11685.json,katrina-shankland,false,1,fixed_split_train_test,0,0.46831307930289245,0,0.42330972125391275
11096.json,donald-trump,false,1,fixed_split_train_test,1,0.6002108528951229,1,0.837772710256301
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.5586536395902779,1,0.6453317417164532
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.5585384023392257,1,0.6425796384018776
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.42154951502690374,0,0.40807200358302576
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.4496620376333274,0,0.3271040240161766
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6026136916149408,1,0.5929138390825079
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,1,0.5370442415681737,0,0.40093589342420216
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.3996511561946427,0,0.44795050847685014
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.4663573184006703,0,0.4107843243296903
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.6591437221065465,1,0.7140848105470716
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.6523171954263973,1,0.7208235324665924
11200.json,facebook-posts,false,1,fixed_split_train_test,1,0.5127409916285016,1,0.6046456894213125
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.5772962757858836,1,0.6282792250992869
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.42475615112216475,0,0.4894467099327621
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.6281737612387739,1,0.692037583763328
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.3959710537456512,0,0.2918825534928107
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3640720659081618,0,0.2994001106285071
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.4908823254593511,1,0.5867173118606346
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,0,0.45822387314434,0,0.4716597953140227
5244.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.541100710325586,1,0.5125021427759224
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.307031408664204,0,0.46136129479091886
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.3946582695315581,0,0.4126130294933676
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6474659593498739,1,0.5343995821096524
1084.json,lindsey-graham,true,0,fixed_split_train_test,1,0.5063063525384941,0,0.32136736572884134
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6321322094751479,0,0.47605766572407215
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.45041318004041075,1,0.5079711259865802
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.5779486929077382,0,0.4923333383110044
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.34302712680398606,0,0.323140073419712
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.4126200285806305,0,0.3331940119369906
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.5023508430108444,0,0.4913813927660094
816.json,barack-obama,half-true,0,fixed_split_train_test,0,0.47027098389095906,0,0.3497626398431715
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,1,0.5459213290265522,1,0.7158414291445838
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.46129432670777953,0,0.2821900820029805
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.6268019937548305,1,0.709088409687446
9092.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5536135772878382,1,0.6169965771436517
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.5265074364673467,1,0.6248595984942756
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.36787581190496,0,0.2164760907482513
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.4023324031832007,0,0.3015381140207752
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6236468886739149,0,0.48481266550705115
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.5935007269824574,0,0.36320045470954637
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.4778475836537826,1,0.5034719749493894
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.5538265863346894,0,0.42071012749268694
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.47285963658515306,1,0.5758208777678814
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.41933562907488,0,0.36880051192615365
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5429502170800066,0,0.354583132452588
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4131501839498591,0,0.3490535859707208
6313.json,steve-brown,false,1,fixed_split_train_test,1,0.5521616359274878,1,0.5804989354491665
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6528225675367673,0,0.48131799486009946
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.5692974659741098,1,0.562271506613586
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.4711054015647162,1,0.528950015724873
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.309620776648932,0,0.2838257671265145
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.26753893496973574,0,0.2867601144643768
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.4697722746737432,1,0.5984402265718203
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,1,0.5190282299808139,0,0.3620931937878772
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,1,0.505220287280127,1,0.5217997382100273
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.4737371736566319,0,0.29336107532245725
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5154898261067908,1,0.5229317917406145
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,1,0.5244414342088266,1,0.6058758640219313
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6000874593458131,0,0.42167096466287396
