id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.7378144262003292,1,0.7794546577694808
11685.json,katrina-shankland,false,1,fixed_split_train_test,1,0.6340215088209212,0,0.6828694970112154
11096.json,donald-trump,false,1,fixed_split_train_test,1,0.6980489923833856,1,0.8081765300392528
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.6822332511987256,1,0.7764320125236958
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.7909767826546388,1,0.8195853932135629
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.40322740947152114,0,0.6157616799497275
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.47829331610355713,0,0.6353299050240583
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6780475911545654,1,0.7480471829084956
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,1,0.5840209399460722,0,0.6592579192095712
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.48439400993695575,0,0.6464921642484714
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.4524503998309834,0,0.623113950330686
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.7759334902807663,1,0.8466228164634597
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.8969995836155008,1,0.9076343023274475
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.534485361702077,1,0.689950550916861
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.6320081227534978,1,0.7275921354683695
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.49444933124781765,0,0.669209597308674
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.7257585986393913,1,0.8092175758788379
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.48005741218791487,0,0.5814633381867907
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.5536579603302295,0,0.659356694252476
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.5318116597100612,0,0.6820953649940341
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.6256161129265647,0,0.6318902745302337
5244.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.600477598924063,1,0.7695012253110131
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.35862352225771893,0,0.5987528798851766
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.4843274141979015,0,0.6334552626504348
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.936260039496302,1,0.910073711734534
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.4263866422711057,0,0.6333737423038793
