id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.682353278274783,1,0.6663923010357113
11685.json,katrina-shankland,false,1,fixed_split_train_test,1,0.5673138750596249,0,0.48842000387395107
11096.json,donald-trump,false,1,fixed_split_train_test,1,0.6380761351192573,1,0.7141636621678221
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.615860976391842,1,0.6561549561933013
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.7255244573670386,1,0.7243793222808754
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.3227358829795298,0,0.3616300651409155
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.3954791109741576,0,0.39362624904783
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6160985409998021,1,0.611499711155201
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,1,0.5135347651146595,0,0.4520309576174458
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.40889339070895503,0,0.4205270071237459
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.3723130342158643,0,0.3703927888756214
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.7152141685721284,1,0.7763968856710052
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.8096674389548839,1,0.8407413714314189
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.4587916056764751,1,0.5040684650714434
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.5641116570419622,1,0.5683649720823674
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.41491150181717973,0,0.4616291298946022
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.6679039861894546,1,0.7151654945188705
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.40436654179027837,0,0.29907551380170094
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4834957488770529,0,0.43843875785676484
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.4618137770245819,1,0.5015553366285928
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.563995955360546,0,0.3881741323275747
5244.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.532536622610761,1,0.652752058151818
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.283957706464698,0,0.3349572707865919
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.40514977406950725,0,0.39009666981686913
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.8345215837995127,1,0.847179425625796
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.35342691484414657,0,0.40274325130845734
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7723046957275246,1,0.7459864998852126
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.43677527511410064,0,0.37122178634802944
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.6464474924547394,1,0.7068489697969769
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.33347315660515964,0,0.3075994035735302
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.4182687699590318,0,0.4084230970962931
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.6225751654596406,1,0.52829395628145
816.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5859168416521561,0,0.4963361487278447
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.48697194537797345,0,0.498872957587014
12381.json,mamie-locke,true,0,fixed_split_train_test,1,0.502496358029524,0,0.4520446480611107
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.6650672108162446,1,0.7735861915410173
9092.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.6691090478261512,1,0.6792195567088394
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.7315966999783431,1,0.6700783708512106
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.44417947019028725,0,0.34847241374091437
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.3605513595516174,0,0.3004517117490477
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5300238575408817,1,0.5181015220208719
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.6252284871981989,1,0.5530776785889522
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.3928051900224285,0,0.45561866836277914
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.5789101406641315,1,0.6740919301054508
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.4544387225897987,0,0.48772104593402527
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.36529824264213606,0,0.2599122402334199
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5424386333201223,0,0.4070537332867594
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.36043281686732975,0,0.3435172780509559
6313.json,steve-brown,false,1,fixed_split_train_test,1,0.6280710471181414,1,0.6685127659156243
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7189681875368563,1,0.6767147758381045
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.6867105422106621,1,0.6578180759959193
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.6407220366824133,1,0.660280071082695
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.35642286838825854,0,0.2930006221329062
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.23062886090268864,0,0.28924367235011794
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.4804161776828394,0,0.49340417883158166
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.443343633405903,0,0.44074415327604544
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,0,0.4458740360910246,0,0.41815412481122693
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.43534863428610787,0,0.4829817794834278
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.6347547762680171,1,0.5906078126947137
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.4947951375578321,1,0.6476673143608384
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6940011477543881,1,0.6265707599631983
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.7333270537928672,1,0.596469799284314
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6077934061806963,1,0.6237023049532591
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.6560290716696844,1,0.6258976776092996
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,1,0.5687745833018674,1,0.6252520762674094
2966.json,sherrod-brown,false,1,fixed_split_train_test,1,0.507942944552824,0,0.4036282890712504
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.6904120250979198,1,0.7904481397758674
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.43479838902649715,0,0.3786287842876864
267.json,bill-richardson,true,0,fixed_split_train_test,1,0.5445004474073786,0,0.45697246787131224
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.1298521069037773,0,0.10093188300239674
