id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,0,0.48965142673822776,0,0.44317923154791117
11685.json,katrina-shankland,false,1,fixed_split_train_test,0,0.40098556716616235,0,0.35898693934552695
11096.json,donald-trump,false,1,fixed_split_train_test,1,0.5208062895362545,1,0.7804045214498169
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.5261088200839122,1,0.5793245465324612
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.5432685011374645,1,0.5753176686501609
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.4379401721099995,0,0.38130524504365987
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.39097494521283116,0,0.3803009867552171
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.5262935231123594,1,0.5746619365518044
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.49583899197731474,0,0.44895638430733803
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.4342792205656486,0,0.4607393524635184
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.4093346703680256,0,0.36670408651675884
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.5800254499451711,1,0.5517169709762342
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.5278482294389426,1,0.5507316002635497
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.4582758857991547,1,0.5653774379648913
8047.json,chris-abele,half-true,0,fixed_split_train_test,0,0.4953977255948219,0,0.4890971048999044
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.41986228683388227,0,0.40470322117109164
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,0,0.432475224071929,0,0.49424772842627435
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.40045721789895533,0,0.40786232803305567
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.40324559156650047,0,0.3280578431725187
