id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.5726190865935348,1,0.5470309163708194
11685.json,katrina-shankland,false,1,fixed_split_train_test,1,0.5414777255578324,1,0.5290131291922441
11096.json,donald-trump,false,1,fixed_split_train_test,1,0.5916068547096169,1,0.8089556786575501
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.642952975004217,1,0.6770542323141228
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.6937148536132007,1,0.7046209875006421
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.26481777950422586,0,0.3194027284129461
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.2836197576374007,0,0.27350953935420563
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.5634930234543102,1,0.5936160366255782
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.4831130932740894,1,0.5099200039672493
13270.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5341566193738192,1,0.5509544426324509
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,1,0.5073550538827337,1,0.5914599465219933
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.6020117246698197,1,0.6369071004350163
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.6732591324397315,1,0.7335798795968246
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.2611304556811316,0,0.33685801931860604
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.5149345912099552,0,0.4793179235132754
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.2566454083046867,0,0.3456495366041253
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.5755522293146674,1,0.5893838312349466
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,1,0.5693335798352409,1,0.5885116239566134
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3399442294763526,0,0.3659361385422203
1328.json,sarah-palin,false,1,fixed_split_train_test,1,0.5036458558653225,1,0.5708468826153156
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.5837118816539449,1,0.555917497917769
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.3697042402715698,0,0.4035768105489008
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.38404069737188323,1,0.5225771950767581
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.26986032189428805,0,0.38118786015396006
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5866260379946155,1,0.5425174942427772
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.34861346409874205,0,0.42412938224526614
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6271817509068669,0,0.49734971354801966
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5690211437169916,1,0.5359397652976106
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.6170426422269647,1,0.608480178807744
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.3604730307996129,0,0.38672692585976814
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.4431743093146497,1,0.5822159390044145
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.554994948629404,1,0.5826736174895504
816.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6688041918249329,0,0.4480943983571982
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.4228062177157571,1,0.658699385281074
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.3681360740463168,0,0.30747022446500893
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.6628184854012791,1,0.7064731370264803
9092.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5404667976264408,1,0.6490321393096157
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.5423312284130429,0,0.43980912902397107
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.39506227675084477,0,0.3029388862467038
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.26925506639969093,0,0.34972569851531454
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6122014933099019,1,0.5485750689956841
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.5172379032772536,1,0.5383438816973096
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.3787867585160144,1,0.7503450074710178
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.6037438346205859,1,0.5874056815549765
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,1,0.51725307637119,1,0.5882980893824048
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,1,0.5341011137917945,0,0.4458497555173846
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6155264800035051,0,0.4450846573644731
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.328216222650326,0,0.23553986453322964
6313.json,steve-brown,false,1,fixed_split_train_test,0,0.3866188567945063,0,0.3989997610174719
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5876443146495788,0,0.44070495389823117
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.5377514898080096,1,0.5261079191384477
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.49350702092786297,1,0.6228610128205935
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.45756966428697493,0,0.3713435441866454
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.30091068351293876,0,0.3495542026886047
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.4278044262602564,1,0.5089077532144504
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.37062960677691104,0,0.35423812972767005
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,1,0.5805856083023213,1,0.6142569369255658
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.3541716814342092,1,0.5181816654528674
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5413774757835073,0,0.49975317334141894
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.37234557861600337,0,0.49397743009713424
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.630045093761812,0,0.4298246980637858
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.5770300083611117,1,0.5095223434144969
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.539190132690486,1,0.6056691658185056
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.5312112895974335,0,0.4658751831297177
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,1,0.5943903497727426,1,0.5018974945716753
2966.json,sherrod-brown,false,1,fixed_split_train_test,0,0.4374553713359323,0,0.3074983922236447
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.6025333465184228,1,0.6191871710704496
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.38990009334744163,0,0.2970108260422961
267.json,bill-richardson,true,0,fixed_split_train_test,0,0.451280625035716,0,0.37710717540665123
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.36231832256640506,0,0.33457303642257274
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.4423656125606892,0,0.3934061075913383
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.4258047727782908,1,0.6275473622194189
8372.json,david-pennington,barely-true,1,fixed_split_train_test,1,0.6367025909799874,1,0.6999654675937683
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.28363660381235106,0,0.35799843395341313
8340.json,ted-cruz,false,1,fixed_split_train_test,0,0.4300100871909956,1,0.6155853401697917
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.444603473904458,0,0.44015408435958614
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5014464369982675,1,0.5553191288247318
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.5910941721680976,1,0.6382579150375842
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.3060259998817234,0,0.29513387105090405
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5933993440011075,1,0.8371034295989055
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.3561539212919057,0,0.3161745795514534
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,1,0.538017060286552,0,0.46412923246527504
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.2763245647475548,0,0.3647047642586115
2885.json,bill-nelson,false,1,fixed_split_train_test,0,0.4994713937592842,0,0.4646898378569958
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.3809712593489464,1,0.5894084018297735
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.45230456763501725,0,0.4237036923056692
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.5671771219352431,0,0.4846086967396582
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,1,0.5229956067330942,1,0.5136208078820478
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.470611058009874,1,0.5626900308737948
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.5236502514876928,1,0.532364594447034
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.48590139223788914,0,0.41876568813571013
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.41454729128496043,1,0.5038968737641972
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.22798674758921578,0,0.3926336831207565
2821.json,george-allen,pants-fire,1,fixed_split_train_test,0,0.481717673825115,1,0.6244979678593517
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.2074489473371076,0,0.2751007930344945
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,1,0.5653285178199777,1,0.5122918272573366
10163.json,james-carr,true,0,fixed_split_train_test,1,0.5295003450505414,1,0.5333548213583726
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.43621289947738745,0,0.4345980009105819
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.2904258704657044,0,0.3190803660191755
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.6117288335402535,1,0.7195498729919217
934.json,barack-obama,true,0,fixed_split_train_test,1,0.6256352352136154,0,0.38877367347337194
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.29169702452562063,0,0.34276965643082724
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.3191712789156055,0,0.3557883845849615
2679.json,charlie-crist,true,0,fixed_split_train_test,1,0.5085730114149383,0,0.46488475643258514
8929.json,mark-pocan,true,0,fixed_split_train_test,1,0.6198086117816441,0,0.48337633602966856
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.6434017092425725,1,0.570251454781186
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,1,0.5954681133212619,1,0.5444387999649707
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.4962372538412554,1,0.5648875743518273
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.3794824393234398,0,0.4440334052797467
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.7267508934377994,1,0.6828307494343917
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.5290796690343621,1,0.5481275335438609
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.7032804982175159,1,0.6801028372082927
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.5447454896732405,1,0.5019030684111415
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.577259579122698,1,0.5572720491013775
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.6315565322941104,1,0.6190518373638023
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.23242872866585654,0,0.17320798217899114
1915.json,donna-campbell,false,1,fixed_split_train_test,0,0.4687637950928461,0,0.44378158304086
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,1,0.6914198354991892,1,0.5069424301900557
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.43276973676922814,0,0.3552924965524122
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.5828181367016558,0,0.4601576819013594
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.582466724677731,0,0.4674875172134092
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.4261780758612578,1,0.5513903449676029
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5117732375637434,0,0.4688572269733631
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.5901333838204021,1,0.6928449831535832
10147.json,jason-carter,false,1,fixed_split_train_test,0,0.4950600625437382,0,0.4548021422662699
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,0,0.49231192896144654,1,0.5059139506522534
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.7596188743599666,1,0.6236878979451668
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,1,0.5433607684071121,1,0.6168634437671401
6026.json,scott-walker,half-true,0,fixed_split_train_test,0,0.41636046135133753,0,0.4823932306431399
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,1,0.5543148158766268,1,0.5515133037221006
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.5799863555260588,1,0.5463436994022884
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,1,0.6377095913713404,1,0.5787341375490193
9269.json,matt-bevin,false,1,fixed_split_train_test,1,0.6088456364832725,0,0.4895321561170155
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.7088998329035044,1,0.729479838548856
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,1,0.6362639930505195,0,0.4776716826207335
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.4327545554259331,0,0.4791159944781057
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5328755311296057,1,0.7468121069697023
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.3281274415672488,0,0.30444915695462277
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,1,0.5934489912659047,1,0.6061341049865998
12424.json,todd-wilcox,false,1,fixed_split_train_test,0,0.3525434304594991,0,0.4460264473409096
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,1,0.6307783575945541,1,0.588359462343516
110.json,fred-thompson,false,1,fixed_split_train_test,0,0.42337950261164004,0,0.45301079420122264
