id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.6298098312864601,1,0.5862122756508501
11685.json,katrina-shankland,false,1,fixed_split_train_test,0,0.4587504420684896,0,0.4483190703247751
11096.json,donald-trump,false,1,fixed_split_train_test,0,0.4894881215699987,1,0.6129655408882635
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.6710240014051148,1,0.7242840910449846
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.6766417289273955,1,0.6807907329434972
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.42797239114157865,0,0.4633953085489396
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.2543396555473939,0,0.20578305409612382
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.567809659741596,1,0.5845887548680374
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.41743474584781437,0,0.3603415927539649
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.3402722127222421,0,0.3189318164909158
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.34553383798300813,0,0.3206501535761522
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.5975134170586661,1,0.6357296299552228
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.7942802266372567,1,0.7985759156345974
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.29083793867404684,0,0.3233331788948893
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.5356962507478836,0,0.45961711327095517
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.29350963358820364,0,0.3331862533376054
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.5996159567055791,1,0.6150849023222711
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,1,0.519866043697237,0,0.408069181209028
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.45703002876386706,0,0.4488964488325178
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.34837330165027247,0,0.406159581766104
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.6523199777289923,0,0.4903035306634351
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.4643092418120404,1,0.5610506174229388
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.36256947226082337,0,0.37480366082858485
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.4447354161750622,0,0.4415673768848531
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6302565756255745,1,0.6519377554828856
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.48546557894893794,0,0.4872559239032231
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5397936926285227,1,0.5280093766263403
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5554347744180669,0,0.48479146940155227
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.7180123177231232,1,0.7227930095461139
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.36936698319071537,0,0.3492592048195555
11966.json,cory-gardner,false,1,fixed_split_train_test,1,0.6024978791793497,1,0.6434060788665977
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.5913336760374931,1,0.5128745714009394
816.json,barack-obama,half-true,0,fixed_split_train_test,1,0.666528888812893,1,0.6675160399865391
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.3678295693348195,0,0.3878767673750757
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.37592523986166815,0,0.32274269756796703
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.6201880801858203,1,0.7735326809002285
9092.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4594404008361345,0,0.48630381718457516
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.7735744992816466,1,0.768089266177631
4513.json,dennis-kucinich,true,0,fixed_split_train_test,1,0.5295415766357987,0,0.36939644949692907
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.25792519602307673,0,0.26459633723047477
