id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,0,0.46064011658095516,1,0.5294923318995142
11685.json,katrina-shankland,false,1,fixed_split_train_test,0,0.4434115898490004,0,0.4000209064459673
11096.json,donald-trump,false,1,fixed_split_train_test,0,0.4797517721432407,1,0.7531594806380738
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.5583381854311864,1,0.5632875064569732
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.5636644201546998,1,0.5750689129816314
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.3572772804240899,0,0.3831516556175027
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.35057398452442506,0,0.37568202787873434
1046.json,john-boehner,barely-true,1,fixed_split_train_test,0,0.4411914221832647,1,0.5393971714727294
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.4461133861051118,0,0.4485130667904649
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.486339427239174,0,0.42792232910114203
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.4042094601807822,0,0.41877062730002257
2508.json,bill-flores,barely-true,1,fixed_split_train_test,0,0.4903248114959877,0,0.4668866303279488
11269.json,viral-image,pants-fire,1,fixed_split_train_test,0,0.46155586494330303,0,0.497984818238271
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.3611179607519764,0,0.4976097417090166
8047.json,chris-abele,half-true,0,fixed_split_train_test,0,0.44892627760522885,0,0.44058966206465344
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.2620177536067851,0,0.32817871100481333
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,0,0.4573057487356682,0,0.4345522979015369
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.48002610261021933,1,0.504659162196644
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3989997247729859,0,0.3352211755651354
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.42586044659754435,0,0.48249420402296456
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,0,0.48560030498810525,0,0.4553607278409164
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.40095541491035896,0,0.48235749674559725
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.37630329818355934,1,0.5340330221953079
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.341489379061779,0,0.31105753821817833
10064.json,republican-party-florida,false,1,fixed_split_train_test,0,0.4892190697864467,0,0.459698580316639
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.4768652474578171,0,0.43602426392321547
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5104060945369144,0,0.38425909752762444
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5027836158318814,0,0.4512720754619466
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.5350369339570018,1,0.5550301408221576
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.350856640339376,0,0.4350903880714587
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.48496414596627807,0,0.4695731471521532
9800.json,sarah-palin,false,1,fixed_split_train_test,0,0.49755960938296,0,0.43414700066362466
816.json,barack-obama,half-true,0,fixed_split_train_test,1,0.530811862750706,0,0.3673848464863093
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.46962199801900295,1,0.5201530244298922
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.3640596960654248,0,0.39640960828781746
8567.json,herman-cain,half-true,0,fixed_split_train_test,0,0.49876100760460246,1,0.59235837617059
9092.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4992618631435042,1,0.5212711066938271
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.5006338374756777,1,0.5062819253000174
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.4124164926156133,0,0.3072557387264712
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.349387558975505,0,0.3302386571552251
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5067582723218836,0,0.4791220850064171
10971.json,doonesbury,half-true,0,fixed_split_train_test,0,0.4723429651131111,0,0.4528798993238409
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.436577791506887,1,0.7222173927099184
7545.json,drew-springer,barely-true,1,fixed_split_train_test,0,0.4611730252285073,0,0.44596764280380524
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.4669031163921168,1,0.5737174928784917
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.3962260512565729,0,0.40700447772799886
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5345644652098526,0,0.39434787199449794
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.40872484929669034,0,0.2948520311045492
6313.json,steve-brown,false,1,fixed_split_train_test,0,0.4050730402615922,0,0.40435341074777653
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4432490347170296,0,0.40760147915755346
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.5454554724816766,0,0.454822655730166
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.4434489491680612,0,0.4500696554883675
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.471883294865937,0,0.4141144804685309
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.3293899821096767,0,0.4132014278013961
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.4363538870317909,0,0.4536031022943323
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.3710758226490523,0,0.292972910523027
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,1,0.508793211091153,1,0.522782750163142
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.4598805158399243,0,0.419860157272023
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4472646916555426,0,0.45851559918945944
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.4156190932695026,0,0.47318115597335775
7442.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.4687367989934133,0,0.3720008590271517
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,0,0.4541864940265669,0,0.4330733447542655
11083.json,carlos-curbelo,true,0,fixed_split_train_test,0,0.49345704912789046,0,0.4102167997428545
11443.json,steven-costantino,false,1,fixed_split_train_test,0,0.4597464581958872,0,0.4719627215814156
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,1,0.514969951302807,0,0.49917399118327005
2966.json,sherrod-brown,false,1,fixed_split_train_test,0,0.38074488975663956,0,0.3312048660143852
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.5179324848194927,1,0.5168055915908929
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.39630451807707706,0,0.34625969604045975
267.json,bill-richardson,true,0,fixed_split_train_test,0,0.4626801736709865,0,0.44892165079071233
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.30706415474998455,0,0.3302119998672157
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.42792093324581737,0,0.46570344076614467
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.43202807751458033,0,0.425864361742258
8372.json,david-pennington,barely-true,1,fixed_split_train_test,0,0.47033292326987153,1,0.5008679232128357
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.33171966508157913,0,0.4072099086774014
8340.json,ted-cruz,false,1,fixed_split_train_test,0,0.47373332431478654,1,0.5849052863876191
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.41951897676688593,0,0.40184415792733225
12698.json,reince-priebus,false,1,fixed_split_train_test,0,0.46705746992610747,0,0.4310561173872249
2357.json,scott-walker,false,1,fixed_split_train_test,0,0.46594053193598206,0,0.48177010387680136
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.37450579184337884,0,0.3279514994646865
12541.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.469986972455324,1,0.7103299484911558
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.3724976902368776,0,0.3457502147914882
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0,0.4495767273097485,0,0.44235927276327947
