id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.6710233686472866,1,0.6226345778504743
11685.json,katrina-shankland,false,1,fixed_split_train_test,0,0.4178324065233085,1,0.607590034367698
11096.json,donald-trump,false,1,fixed_split_train_test,0,0.49901961769967373,1,0.7836945817586215
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,0,0.46450537699030325,1,0.6264582817589593
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.7413841770267771,1,0.7187186754662742
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.4681222214505637,0,0.44829148639453037
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.412119052226761,0,0.3838810758731156
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6348573336461556,1,0.6413743820299785
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.428762495298197,0,0.3953424993816402
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.3198965116364672,0,0.4125365682011472
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.47808718787147597,0,0.4131390259621521
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.5900776391944714,1,0.6189846468559859
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.6170563070622723,1,0.7373928582501444
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.3652540331900733,0,0.4695082270745819
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.6704739983536894,1,0.6006517955117098
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.4633462743985169,1,0.5527741639446668
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,0,0.42949501520164923,0,0.41300549403598086
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.41167450941313904,0,0.42906789858475053
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4805623759324505,0,0.49958340324729866
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.4310992447247945,0,0.42179042743791084
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.5983341277380662,0,0.445901828003115
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.31850724966166183,0,0.42767190249681336
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.4152916532551447,1,0.6938300163245539
