id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.7555217100242433,1,0.8440901759548274
11685.json,katrina-shankland,false,1,fixed_split_train_test,1,0.6074909326732753,1,0.75295577769076
11096.json,donald-trump,false,1,fixed_split_train_test,0,0.47937810092991606,1,0.7718458683593226
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.6737282720885802,1,0.8270239781789723
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.7016356617035205,1,0.8186159997674513
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.45300895758777177,0,0.704569141200723
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.4987754518191002,0,0.6578581965582971
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.63835583786092,1,0.7591889584741477
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.4625720160514559,0,0.654093377367012
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.44693263103323566,0,0.6795972255639807
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.433443287846808,0,0.6714569592728913
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.6050599556235557,1,0.7863835778060083
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.6451155613891679,1,0.7987775942752883
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.27896905369687125,0,0.6148145510545372
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.5513604514629309,1,0.7315968653480506
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.4372534673548564,0,0.6857325214401908
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.5515014752694519,1,0.7243035162716637
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.41344758020540073,0,0.5970252141807424
73.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6012269724721303,1,0.7743378786372533
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.4611545279713931,0,0.7056271890046427
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.5265605928092485,0,0.6375483609189314
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.23102181717410658,0,0.5901898239333802
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,1,0.5122878054613421,1,0.7278604978534969
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.44796935445939523,0,0.6827654203060296
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6190494253983755,1,0.7535767515875248
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.45960098782926356,0,0.6633689287491559
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5324079194663396,1,0.7194726640834399
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5166084156774708,0,0.668921212103023
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.6660232524348578,1,0.8057497404292469
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.4706576272120793,0,0.6539365250052489
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.4399103721295252,0,0.6910122077100138
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.5607679724313958,1,0.724044799765909
816.json,barack-obama,half-true,0,fixed_split_train_test,0,0.48555453194896786,0,0.664490099662404
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.4019698886448999,0,0.6474176376659025
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.4279695653918323,0,0.6536984056286202
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.618231141269837,1,0.8514806333718715
9092.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.508858150249955,1,0.729620124129837
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.6214987580016287,1,0.7632491074491284
4513.json,dennis-kucinich,true,0,fixed_split_train_test,1,0.5061744574906544,0,0.5981118061238858
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.29692709174351833,0,0.5854759623394581
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.766606869483068,1,0.8502108344470788
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.5369229126571231,0,0.6988286201833837
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.4684005472894689,1,0.7251110504897382
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.5585915601568011,1,0.7471722116653375
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.44261720477449873,0,0.676019966871659
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.5019431045906243,0,0.7024798189324452
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5783346479133544,1,0.7262059634801313
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.33807762704482336,0,0.6001673374171425
6313.json,steve-brown,false,1,fixed_split_train_test,1,0.6332826197636131,1,0.8081751574217126
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.769443435583032,1,0.8390118296266031
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.4163637911598378,0,0.643062902379885
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.6380303880889902,1,0.775404777024284
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.24668575542437046,0,0.544522369774732
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.35180006495870614,0,0.6744937282806627
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.3603865176844894,0,0.6616308647234286
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.2654802486211679,0,0.5610121525987911
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,0,0.4720956985433958,0,0.6945396068416767
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.4636244986552299,1,0.7149047672681439
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.6928970054835042,1,0.783630239550193
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.30305796714987604,0,0.6897322001840065
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6264824761381131,1,0.7190776832653413
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.6309624412489143,1,0.7659791302851323
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6185852712933783,1,0.8148271518850085
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.7034644727637905,1,0.7900051114732322
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.49215684690310296,1,0.740567872641399
2966.json,sherrod-brown,false,1,fixed_split_train_test,0,0.49838858541736974,0,0.6620490221599399
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.6364703186862521,1,0.7986016282223588
