id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,1,0.529067829435209,1,0.5315857902743366
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.7583544083917603,1,0.8730904358385947
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5597001675739921,0,0.4962333686343206
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.33913204104331035,0,0.23484939672644695
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.22170220815337435,0,0.24212912729331598
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2786475690087312,0,0.21976146678096792
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4849707052529914,0,0.4691114825461872
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.3522519807038116,0,0.3824334721342038
11092.json,pamela-geller,false,1,speaker_disjoint_split,0,0.4436739367867732,1,0.6339687481818292
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.4731993600446289,0,0.4388249468190669
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.3542977117841779,0,0.372120482545073
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6149503441095788,1,0.6377326246219992
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.44530696884450477,0,0.4432798010638517
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.570006501762874,1,0.7203878570319209
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6248333488702527,1,0.6562697414017876
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.532236973072309,1,0.5877056422471141
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.5411764155953959,0,0.45316842692495557
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.5318312454583951,1,0.5347973918610867
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.5983492221880553,1,0.678250841322887
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,1,0.5590037217918876,1,0.5901806994970797
