id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,0,0.48127617998626315,1,0.6177523248422059
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.7830563244916983,1,0.7695160422940719
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.36893736838212904,0,0.4562835765255868
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.29366009951189104,0,0.29805156679192885
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.10045154443147465,0,0.12893401339877125
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2597998481727414,0,0.29372147634030715
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.42991534841329976,0,0.3431237885601959
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.3786583176847123,1,0.5366052876725679
11092.json,pamela-geller,false,1,speaker_disjoint_split,1,0.5037503403625545,1,0.5927614981647228
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.46447900535847164,0,0.3238110364535472
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.26503522007623787,0,0.21624738053432713
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6387628234385149,1,0.7621502675705751
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3834224088941797,0,0.23186159571998521
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.588265933339185,1,0.7495833516240934
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.772326546302311,1,0.8363073310577958
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5572444517036681,1,0.6454118203467589
812.json,john-mccain,false,1,speaker_disjoint_split,0,0.48980331761448775,0,0.4399133981032169
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.663382086611136,1,0.5578697490308607
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.7303929186550752,1,0.6075862238996083
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.3182865130987362,0,0.3825330414088642
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.8589663285443856,1,0.5051202832582051
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.5738154250197532,1,0.5539849659888917
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.2257376763446421,0,0.2053784215343546
8755.json,karl-rove,false,1,speaker_disjoint_split,1,0.715490610146074,1,0.6830536356440459
767.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.4315811052834836,0,0.3227108125108603
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.21299013589235533,0,0.1736171901434344
1969.json,john-mccain,false,1,speaker_disjoint_split,1,0.5242292538671526,0,0.3139269859715733
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.6384027146749872,1,0.5839042927381056
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.4629450801829925,0,0.39897989844475146
13142.json,donald-trump,false,1,speaker_disjoint_split,1,0.6971398529864121,1,0.6616316240492532
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.44176853420074197,0,0.4256041070905319
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.4796012009378067,0,0.4255850515327996
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7875637660775954,1,0.7599533161965634
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.3771647198572908,0,0.25169310560463337
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.3080741426487477,0,0.41228749668954595
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5740847177506487,0,0.4862075108840441
7555.json,blog-posting,false,1,speaker_disjoint_split,0,0.4687313441600097,1,0.6242385504278557
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6850943924719366,0,0.344696429922344
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.673837053890833,1,0.60701834983508
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.5211975919331157,1,0.5889466954169805
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.36624019829134785,0,0.47382654904070576
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.7524754273334376,1,0.7763597770721313
3782.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.47187827470396104,0,0.32216095597454053
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2932144263941225,1,0.6280182233304221
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6961068032806688,1,0.7273547642013756
2869.json,armond-budish,half-true,0,speaker_disjoint_split,1,0.5996177290306715,0,0.46130716503873437
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.566479228106522,0,0.40056897104678846
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.27711519657231515,0,0.2771102838115167
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.6014675440928899,1,0.6163288182921256
9561.json,blog-posting,false,1,speaker_disjoint_split,1,0.5568112591402011,1,0.6267755178076444
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.4407021980357762,0,0.38876582880816196
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.41010516708781103,1,0.5180277679915467
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.18628783816723957,0,0.1664690363163157
11886.json,bernie-s,false,1,speaker_disjoint_split,0,0.46498365736634667,1,0.5247830562311009
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.19508676848920542,0,0.21957328792932415
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,0,0.2941586234995289,0,0.4826023970819599
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.662384751719932,0,0.4877399789707222
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.25137625788463713,0,0.46433124002948994
4267.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.6230642840629613,1,0.6113809884328218
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.24453748743871428,0,0.20493903707281624
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.6101794290152656,1,0.6872803957361778
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0,0.4125604630188588,1,0.5489817097869071
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.704317547205431,1,0.6875708739385981
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.26852120142171787,0,0.48766690460140294
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.4461118724094412,0,0.4169223247360918
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7299206008040862,1,0.6102878474830099
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6332617409420385,1,0.6643906959424051
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.45701109855593364,1,0.5214118036260942
534.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5169730987678638,1,0.6259364091869805
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,1,0.5245027853447831,0,0.22074400153442553
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3972483319191081,1,0.5230352411394236
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.15942355006229264,0,0.23184118815156146
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,1,0.5738191191267417,0,0.43051377759835563
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.5781211070692991,1,0.5427473974559317
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.22553369383420688,0,0.1647366400452249
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.34837760277367535,0,0.3379189334584318
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.23774866432415562,0,0.14764367356366964
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.57087502208621,1,0.6296037382549009
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7828910763622962,1,0.8508978502883534
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5318825306455729,1,0.5578971024164233
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.22840169467356175,0,0.2218228676944016
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.23726042585474721,0,0.2821400707308904
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.19979995363786765,0,0.43262007853792167
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.16281291077545093,0,0.15118760300202586
2925.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.2608038092410041,0,0.27766042752883185
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.19058207673800548,0,0.1339548997088001
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.39326014691394956,0,0.27334703186133297
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.4953100385106224,0,0.3811887549777012
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2017391551519299,0,0.25786517148641613
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.30506456585065017,0,0.25315675522910897
3443.json,organizing-america,half-true,0,speaker_disjoint_split,1,0.578343773880123,1,0.5479586664163697
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.31268610687038484,0,0.3635721952267073
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,0,0.47727539738217306,1,0.6444627349107701
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.13927702575064738,0,0.14089886059524825
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.21382321380321018,0,0.36027823010268395
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.17341025844312316,0,0.13678739932045283
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.4065994873904709,0,0.22670393560113244
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.715952002180523,1,0.8474463818423015
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.483142726388228,0,0.2640407593069269
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5744750806893593,1,0.6612259576694333
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.6127734865147584,1,0.5531601547756336
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,0,0.49771452027153607,1,0.5829586088580476
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6658401035004035,1,0.721476289123857
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.4292812584875584,0,0.2756624459849846
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4989971499567628,1,0.6420492445318573
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.23791752637467029,1,0.5234311733168897
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3370688996600007,0,0.33845072461695686
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5639211626819005,0,0.41687727808016584
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.5672289335974422,0,0.40578432571198586
5750.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5628155574160864,0,0.40553304923816413
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.583371154727563,1,0.6084525530202927
2699.json,michael-steele,false,1,speaker_disjoint_split,0,0.42533978701072356,1,0.5356624547936454
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.27500903311377006,0,0.3174572967330131
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.39899304148294124,0,0.48028961734987474
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.31217770071684975,0,0.4785091013598324
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5463475884223855,0,0.43048119330107276
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,0,0.4345705595147967,0,0.3787175378929139
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5213280914899061,1,0.5360215907623523
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5038721004752137,1,0.5901236151356314
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3948606641729836,1,0.6813457939018768
8214.json,bookerfail,half-true,0,speaker_disjoint_split,0,0.4915132947362455,0,0.3310334202381517
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3087971578189956,0,0.2551848342140925
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.6135962233752666,1,0.570661076630953
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.6914068914324046,1,0.7233419008703252
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.34608940221923484,0,0.2458654996577311
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4090224069171293,1,0.500706179886232
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,1,0.6103112722150252,1,0.7851689932964963
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.40816429228646206,0,0.3645697566764928
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.13685505091961825,0,0.31490900055056714
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3709138879236837,1,0.5280266537459178
10192.json,delia-garza,false,1,speaker_disjoint_split,0,0.3427510799490925,1,0.5103811298562135
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.7444385392522667,0,0.49886846022854503
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.3317962371992702,0,0.2789624568497984
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.5275027912863323,1,0.5526860373425365
9831.json,blog-posting,true,0,speaker_disjoint_split,1,0.5654952901036396,1,0.740036324277378
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4727253253780736,0,0.3895338863439676
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.5601437001854845,1,0.6391383888945468
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.19651531113338147,0,0.3343248857134218
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4753057270211368,0,0.33385123948200235
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.42306419911443466,0,0.310407969571597
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.18647797656541706,0,0.13207547365022657
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.630970382095727,1,0.5584887942812373
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4010619189818145,0,0.4013325761262962
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.38730496081222493,0,0.24820313231813737
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.24972428281849138,0,0.24150309199293898
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.10459352004876346,0,0.16989624871126588
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.6528516955665757,1,0.6380333696191403
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6599617268190522,1,0.8022936104360637
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.6139061286072808,1,0.5101549108263509
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.28925867303177577,1,0.5138224800415362
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,1,0.6946435037149421,1,0.7862756532770303
11501.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.7496316965928049,1,0.6130219216812417
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.8389587846288433,1,0.7426934135896825
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.3641198350408774,0,0.27269668168966454
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.16564530275638908,0,0.32448676714313585
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.26190181257590284,0,0.23536695449603695
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6635164981566137,1,0.5150596868958474
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5847555989044,1,0.5174545083290318
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.41174650052659517,0,0.44195224275745715
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.33904037061545794,0,0.3241276867189602
13382.json,donald-trump,false,1,speaker_disjoint_split,0,0.4759903826546418,0,0.48365366460120096
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.7852138437202365,1,0.6621223133538061
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5100425079704621,0,0.4741173591698263
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.138162069166026,0,0.08850841096333656
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.24657569211173802,0,0.21280190424006426
11995.json,donald-trump,false,1,speaker_disjoint_split,1,0.6003442466990991,1,0.5778934509257256
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.7836656621608941,1,0.7706082221104259
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.2516035629648594,0,0.450431341479488
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.0840966760205514,0,0.28265355704172906
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8084508877646658,1,0.7863093559540755
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.27435367133592103,0,0.3301822920197868
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.2005007986281134,0,0.1719508582205999
8473.json,joe-barton,false,1,speaker_disjoint_split,0,0.4763669299563555,0,0.23795255884529223
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.47073251700225394,0,0.3725512518956284
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.34552811073967554,0,0.46165508146598055
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.6862955969190455,1,0.7867337108030225
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.33488674613705693,0,0.25417663420132514
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.48106381392314357,0,0.4061412070236816
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.4619409885443224,1,0.5763311694717773
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.37454216626316705,0,0.247804196767521
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.38698509784935603,0,0.20305112623054647
12267.json,lee-camp,half-true,0,speaker_disjoint_split,1,0.5182628086927832,1,0.8002581331834389
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3577105154273162,0,0.296770240342123
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.25456480065189147,0,0.3267889587598699
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.8326394195519359,1,0.7842145886707522
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.2073027757517213,0,0.1811499374864667
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.34849803595055245,0,0.2950253385384488
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.6912042548196817,0,0.37205576431711357
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6038354877299374,1,0.5782136689841384
828.json,john-mccain,false,1,speaker_disjoint_split,0,0.4644750683145368,0,0.39524485579530005
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,0,0.3601657244641808,0,0.33272737206570374
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.2819457664581623,0,0.1444987646827364
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.15037994105038174,0,0.14482779536235216
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.29669190974235427,0,0.3096075512737324
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.25751286713942345,0,0.2494722400872978
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4562228967239612,0,0.46661365346591904
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,0,0.49988424900149275,1,0.5279963936277674
10609.json,scott-walker,false,1,speaker_disjoint_split,0,0.37204457668533797,1,0.5191035446532654
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.5097708726355503,0,0.4520207649047214
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6276536762359796,1,0.8037659063516999
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.502830529117533,0,0.4585508961078949
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3888073249448762,1,0.5798817830373354
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.2055001970017105,0,0.3691982501611354
4828.json,armond-budish,false,1,speaker_disjoint_split,0,0.35970024817310414,0,0.23270163854878942
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5684845111966794,1,0.6790695589602689
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5029721046730978,1,0.5477464845658266
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.38541072772833773,0,0.20275931398150235
10612.json,nancy-devaney,false,1,speaker_disjoint_split,0,0.4223836578590405,0,0.21182648346973182
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,1,0.7453506309182983,1,0.6419022559978852
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.17479788258130002,0,0.19877138127010238
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.2600363257222171,0,0.2615081900816571
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5935366210312841,1,0.7161576271082857
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6086319960700493,1,0.6375707995882349
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.6112745365380854,1,0.6927215433346641
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.34984773516434314,0,0.35940639870782715
