id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,1,0.6213125022696795,1,0.5170525743714556
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.8280452400790718,1,0.9029295248470592
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5645151604804107,0,0.4802537695052668
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.3171492442651582,0,0.14492454854206416
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3721587436062706,0,0.30484017776200034
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3574090333200453,0,0.2553328932547912
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6605961304650768,1,0.5887650375910615
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.48760464516236846,0,0.4714493599937447
11092.json,pamela-geller,false,1,speaker_disjoint_split,1,0.7008395848875184,1,0.6772977588079342
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.2854930908908886,0,0.25980098788997025
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.3822657083157504,0,0.3859405633574248
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.7822372032907022,1,0.7111538832530936
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2539533896664292,0,0.24475359152112827
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.663930851415752,1,0.699999506847893
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.8148008985659043,1,0.7932540081603132
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5501831686339554,1,0.5266968011050682
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.7771859109630954,1,0.6652492974555629
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.607672248031606,1,0.5045303927651021
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.615348830788736,1,0.5645130367883855
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.3930925358631849,0,0.3253545522820157
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.7893136932246572,1,0.6758534667592291
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.770349277865868,1,0.6355674102718348
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.3672637320048648,0,0.2177017063730981
8755.json,karl-rove,false,1,speaker_disjoint_split,1,0.6305671143318046,1,0.5637161180759828
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6634093893222064,1,0.5095276130493761
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.32617255048600785,0,0.21758094161557773
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.4184898684623421,0,0.46884456615210734
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.721719065819171,1,0.6500519105217624
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.4766675516470062,0,0.3539039190600252
13142.json,donald-trump,false,1,speaker_disjoint_split,0,0.5543711417018066,1,0.5263785772937344
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.41568807077091235,0,0.33385033008176995
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.6428313664413272,1,0.528048963087202
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7401459787748286,1,0.7411858283308103
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.4547224728479063,0,0.28612294621347717
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.265863086314207,0,0.22985081541436633
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5675356769639062,1,0.4907288514134585
7555.json,blog-posting,false,1,speaker_disjoint_split,1,0.6798128927469494,1,0.7299665404682195
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5443244266089754,0,0.362006302879116
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.6807196295133503,1,0.6880220030423524
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.7024184357069672,1,0.6640891490295814
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5687568940402303,1,0.5129051785498879
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.6500741595731673,1,0.5704603319724922
3782.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6229136876666775,0,0.48856680706726247
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5271443819131845,0,0.4895906767423635
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6364311644498256,1,0.6342099516899294
2869.json,armond-budish,half-true,0,speaker_disjoint_split,0,0.4884065634963232,0,0.4259637273759067
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6974118134699192,1,0.6392060861654465
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.5047134710979785,0,0.35787903903418306
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.7193148047877433,1,0.6380438495167401
9561.json,blog-posting,false,1,speaker_disjoint_split,1,0.6060094404726181,1,0.6647467281472387
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.4417618631902398,0,0.3413462629445769
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.5846757150730058,1,0.5464991652099553
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.21809095962988392,0,0.14320074480390263
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.6217881465918211,1,0.5358893207476919
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4079625289918305,0,0.33615657815787997
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.6256095051907877,0,0.4670440603178415
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6742186455175766,1,0.5568947148692356
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.5272755220471665,0,0.39645496341360154
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.5552186057786648,0,0.46346787972819187
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3414654884572501,0,0.2531233907319635
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.7152559101227304,1,0.6659229869136211
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,1,0.5860290179953394,1,0.5379276105349405
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.6979387832078205,1,0.553179646516131
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5667652658080709,1,0.5427717984523318
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.4397637101501297,0,0.3438775172489325
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.8327841869376034,1,0.763323776126972
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6989802697087116,1,0.6305508687954631
12446.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6193071510913367,1,0.5555542823270789
534.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6647996783883781,1,0.6036771402247388
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,1,0.6703922935215488,0,0.47086674973099263
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6584885102648053,1,0.6153824708025123
