id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,1,0.5718984698006622,1,0.5339629048529332
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.778848668533039,1,0.9001044723181754
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5069087018940549,0,0.4873182195910301
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.24529356115801862,0,0.13868554273785125
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2957375636490711,0,0.27600431849118195
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.28322524580373887,0,0.22756639947891927
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6200109283348848,1,0.6301480887113866
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.4172111153365675,0,0.47506168633091533
11092.json,pamela-geller,false,1,speaker_disjoint_split,1,0.6669728430323407,1,0.7359384254202618
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.22016997280642753,0,0.2288023572635105
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.3052208657265937,0,0.3722299713446749
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.7379861125432184,1,0.759942241325022
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.1934588559794192,0,0.21427140113697554
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.6146629503228744,1,0.7542678198614
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.7631686620997795,1,0.8283912380120997
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48912302797601254,1,0.5478558109705526
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.7355835141538315,1,0.7163722745631014
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.5573626959558908,1,0.5235763693128502
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.5633971153409105,1,0.6016269111397939
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.31829220359493055,0,0.3016441915006243
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.7386882288218065,1,0.7211963482403693
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.7243670775910792,1,0.678766600747234
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.29719578681210873,0,0.19397215726597425
8755.json,karl-rove,false,1,speaker_disjoint_split,1,0.5771214842191388,1,0.5902542417340655
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6189587068082372,1,0.5211986073597005
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.24307338639987097,0,0.18836663436224
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.33922202185281797,0,0.46992839632238725
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.6786426143522745,1,0.6995483871478061
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.4040667817428045,0,0.3208840959318355
13142.json,donald-trump,false,1,speaker_disjoint_split,0,0.48721414458572637,1,0.545942379535834
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3336376561327427,0,0.3034906944331353
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.5982820754903277,1,0.548752910468343
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6977033851799627,1,0.7904939433596608
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.3851189166666131,0,0.25671439965395926
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.20232815601081797,0,0.20685739595883373
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5072520764582666,0,0.4947743837374431
7555.json,blog-posting,false,1,speaker_disjoint_split,1,0.6297809072299546,1,0.7767375395886444
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4780255737481792,0,0.3397127231336901
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.638274557942059,1,0.7433006631557455
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.6609459519900682,1,0.7094897451726935
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.512344842117741,1,0.5316708652433344
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.6035362128921465,1,0.6019117375283304
