id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,0,0.4875817682117933,1,0.6134196794904708
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.6416086435670197,1,0.8759812673368906
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.1888771465879783,0,0.32887318314632713
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.12358920409059579,0,0.11109653038351908
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.17042439813227422,0,0.18642381002459474
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.19043777172845366,0,0.31007161702872743
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6213375069083861,1,0.6175912494681204
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.41427896597333763,0,0.42941953857168885
11092.json,pamela-geller,false,1,speaker_disjoint_split,0,0.4457353355192012,1,0.5686466702819135
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.39280388697903745,0,0.30719534980608154
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.17502565643075338,0,0.26260316935205985
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.43569586396012994,1,0.704609742335757
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.17579958602227314,0,0.20770256342083662
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.5682790851885909,1,0.702406569269506
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5524236840241936,1,0.5643442462623169
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5193485574677618,1,0.5429634291338132
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.5324445159773132,0,0.3863694841786804
12056.json,donald-trump,false,1,speaker_disjoint_split,0,0.4470002348168138,1,0.6087727813465276
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,0,0.4603387495389081,0,0.3603120450140613
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,1,0.5216507947841024,0,0.4454647784973154
9165.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.43515417535871775,0,0.2814212784312885
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.7562341874027008,1,0.6426182295782414
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.32781068136231895,0,0.23188906902487716
8755.json,karl-rove,false,1,speaker_disjoint_split,1,0.5174354158956119,1,0.610541212099852
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5708896891508579,1,0.5823179477568925
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.16791518780998918,0,0.11303625406919648
1969.json,john-mccain,false,1,speaker_disjoint_split,1,0.5065617523347614,0,0.4702261423950288
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.6523220262593609,1,0.6856921994952295
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.12103856675826997,0,0.09715907611891803
13142.json,donald-trump,false,1,speaker_disjoint_split,0,0.3986426913886042,1,0.5089425071813468
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.36980313118733316,1,0.5712933665366874
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.7471095570532817,1,0.6885065796238322
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6705448637895575,1,0.8074056340134411
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.30288328109687596,0,0.24495753427294506
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.16071974629807723,0,0.1658079901531348
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5198087511756794,1,0.569100241783363
7555.json,blog-posting,false,1,speaker_disjoint_split,0,0.24160472023960639,1,0.6984125955992551
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6348822561790864,0,0.41576919250880423
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.6594831262478957,1,0.671293996156098
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.7123416451164034,1,0.6681402800993655
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.20540299640826196,0,0.4247467047769996
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.5667422970786578,1,0.6108573193147335
3782.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.2963127580502031,0,0.41037814965449526
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5478118640221235,1,0.6342463887275602
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.7168216171653846,1,0.6986608755360583
2869.json,armond-budish,half-true,0,speaker_disjoint_split,1,0.6904929814470244,1,0.6197320793752016
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5713498985774165,1,0.6240868256362978
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.24822303438468538,0,0.2766782171304039
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4826958308814994,1,0.5360545828511303
9561.json,blog-posting,false,1,speaker_disjoint_split,0,0.46407593255797297,1,0.6579333356475177
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.34059210900987613,0,0.312375722049911
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.31362327522112515,0,0.27409233702250696
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.26252628243935267,0,0.16396707230420945
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.5606976108709008,1,0.6275489906678493
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.19716212002379113,0,0.17808379736815863
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.5002436857046229,1,0.5428682732564649
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6759711812180936,1,0.6794339954387263
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.6432452323418548,0,0.4784957015237529
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4391514115827529,1,0.5320483435304303
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.2991582042356914,0,0.17203420581383053
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,0,0.44301276808543727,1,0.5739150640825968
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,1,0.527892639615618,1,0.7413891572780116
