id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,0,0.23688450372301154,0,0.27376784340063065
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.8335279322667221,1,0.9258838891115861
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.33364195734062213,0,0.33522940548013047
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.2371872806604462,0,0.1488711089880486
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3211041356281254,0,0.3494030195239473
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2035897958144953,0,0.15943129869117817
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5343932996787889,0,0.4779818566443257
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.5259782907320855,1,0.5579558848151447
11092.json,pamela-geller,false,1,speaker_disjoint_split,1,0.6616263046993135,1,0.7447761260480038
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.3415546261155719,0,0.36381259245253905
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.17115402442944344,0,0.2029001461033844
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.640702810221511,1,0.615892766826351
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.39629184151444335,0,0.38894778804594765
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.6604146935419976,1,0.7146541071802961
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.7511503082312578,1,0.7083830075628007
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6712369076251363,1,0.6138881751091797
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.7258430974811432,1,0.5692366067936112
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.587349907720495,0,0.47816201982066536
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.61196510376137,1,0.6094995609042624
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.46208238510032423,0,0.4566319712388048
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.636996162824235,1,0.5546377960215311
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.8099198636172897,1,0.6945661024043912
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.43841497210148195,0,0.33519729322785896
8755.json,karl-rove,false,1,speaker_disjoint_split,1,0.7220352288034418,1,0.640659467340075
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5870166602291598,1,0.5022575901607909
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.36429757139399566,0,0.24164945454221554
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.5247893731057236,0,0.467385848458687
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.7590569326427452,1,0.7422090412629613
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.29210130885474067,0,0.27111897767769083
13142.json,donald-trump,false,1,speaker_disjoint_split,0,0.340572797775898,0,0.38054244279272964
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6491488034775886,1,0.5526973031251031
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.6685616310431971,1,0.6103725815957683
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7561856358158543,1,0.7428936815123566
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.3796266468695047,0,0.32555495379471056
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.22911668073116098,0,0.2544107741155849
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.4408183041421581,0,0.40601454876866505
7555.json,blog-posting,false,1,speaker_disjoint_split,0,0.41427810054354147,1,0.5198426483027622
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6226616083048541,0,0.4148937415857658
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.7069436841691531,1,0.7113260216892339
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.797399643612086,1,0.7765750071116432
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5407414730061433,1,0.4939337819590883
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.5571803415930265,1,0.5422308694731571
3782.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6170797796424002,1,0.510801961377139
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5358126757053758,1,0.5514754476623925
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6878926080529797,1,0.6805452742306316
2869.json,armond-budish,half-true,0,speaker_disjoint_split,1,0.5396519371472834,1,0.5035722650834938
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5904418724328047,1,0.552708846804357
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.3744798047800156,0,0.2944757719133174
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.6329588308085163,1,0.5909817481815803
9561.json,blog-posting,false,1,speaker_disjoint_split,1,0.5993653661215245,1,0.7976383994304636
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.2737186819659019,0,0.22233466970988383
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.3543085139839209,0,0.36082044542226077
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.08509914783998249,0,0.10006759164567232
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.7450013241913167,1,0.6372395562178845
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.21322073966445604,0,0.2434442481846412
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.5614600588668934,1,0.4995927931812504
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6719876061352903,1,0.6430245892869126
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.5836224573097347,0,0.4720079829358487
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4157795893130605,0,0.3963575075163126
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.24372201269200489,0,0.18621138891985795
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.7119906250795552,1,0.6375950104471529
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,1,0.6453349520962871,1,0.5596207588927283
