id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,0,0.2623918205723858,0,0.28562389093406043
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.7555579895582547,1,0.8868647632470166
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.34145582088213644,0,0.35626713164966556
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.23143740045792294,0,0.15767086377349615
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2934929405319403,0,0.3313014599092323
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.23286683625708282,0,0.18831609903029026
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.49815546118679627,0,0.4744047894245677
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.4736784855331954,1,0.5630384700613726
11092.json,pamela-geller,false,1,speaker_disjoint_split,1,0.6192320636857734,1,0.7665787994501938
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.3312229208837293,0,0.3649472291595894
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.2060204386943717,0,0.2165342194695833
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6082206000800485,1,0.6540850125365266
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.37278165340044195,0,0.39217922395086247
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.6267334085214372,1,0.7621347229962987
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.698132452580377,1,0.7398525508228838
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6225488389725944,1,0.6381130911776751
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.6789930071647386,1,0.5957393296802708
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.5743200842218805,1,0.5117995366401874
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.5925470057191065,1,0.6628504325270502
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.4387184952318525,0,0.47074088916779133
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.6053981225160574,1,0.578606976572614
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.7377487860021975,1,0.7155534250848757
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.4013587740561006,0,0.31669207424179535
8755.json,karl-rove,false,1,speaker_disjoint_split,1,0.6785357538437515,1,0.6631365204292569
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.548400271066303,1,0.5048890963522363
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.34128304446058455,0,0.22740308670810316
1969.json,john-mccain,false,1,speaker_disjoint_split,1,0.5176743678736138,1,0.5021368732337534
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.7158434184733067,1,0.7670645592246107
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.28635498682808086,0,0.26437159831473206
13142.json,donald-trump,false,1,speaker_disjoint_split,0,0.3346998148023683,0,0.3969851186183213
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5988402781112492,1,0.5576250906767651
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.647488176088647,1,0.6550412356786791
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6935295840987004,1,0.772054563900774
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.3492606960937637,0,0.3020528209895741
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.24415192807968414,0,0.2597618014822601
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.4178353138431923,0,0.4105756904537093
7555.json,blog-posting,false,1,speaker_disjoint_split,0,0.41919795287529493,1,0.582406885344117
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5868948044151777,0,0.41040540599815706
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.6599085913231804,1,0.7431323314042112
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.7300872985528986,1,0.7903408852165804
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.507236701260702,1,0.5188281970362417
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.5199282934491325,1,0.5647094296399737
3782.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.5668378129229488,0,0.4936776781197281
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4985345838893324,1,0.5639418701599928
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6583203952453297,1,0.7250811161847587
2869.json,armond-budish,half-true,0,speaker_disjoint_split,1,0.5047184363881618,1,0.5147660051861883
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5584907050833134,1,0.5831189521760023
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.36135262734605755,0,0.29535449975420386
