id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,0,0.4532504662914944,0,0.42332059507900494
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.5963189923343322,1,0.6287767868517016
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.42091447501554524,0,0.3627588472820552
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.3481436657941939,0,0.38580891892347163
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3182187661531787,0,0.3404552819050766
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3564859160123251,0,0.331048026637339
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5046098365632955,0,0.45746452073426114
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.43326314602022736,0,0.3547889227441365
11092.json,pamela-geller,false,1,speaker_disjoint_split,0,0.42317604121781804,0,0.4124579709748181
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.3089972929455572,0,0.3166904102307234
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.3848000588743745,0,0.3441381070838067
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.4523629020150701,0,0.4627686764875482
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.32355302306522743,0,0.38154975433729094
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.5317334098037282,1,0.5990534926514114
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5103634597387882,0,0.4771564263729264
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4883691175268136,0,0.4856002000936273
812.json,john-mccain,false,1,speaker_disjoint_split,0,0.4975071805125335,0,0.41790382278131394
12056.json,donald-trump,false,1,speaker_disjoint_split,0,0.4493656280962711,0,0.4945626847348015
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,0,0.40632862498652195,0,0.46914824833379
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.4161192559558088,0,0.4440068940049075
9165.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.4281777210110756,1,0.5124460986885893
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.5308616707861447,1,0.5286453849811935
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.34865441445108986,0,0.3850361141150336
8755.json,karl-rove,false,1,speaker_disjoint_split,0,0.49839276395402854,1,0.5354288806504246
767.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.4960161972699291,0,0.47122146226393097
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.35051256498557665,0,0.30943845963744293
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.48835227708090556,0,0.4990934265074683
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.5238246916047389,1,0.5649140661650478
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.28805042993321356,0,0.33259575207097164
13142.json,donald-trump,false,1,speaker_disjoint_split,0,0.41774435549531924,0,0.4381499389471658
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.384716349945213,0,0.4280023845201725
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.5344474236373294,0,0.47797471419024967
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4717528003870533,1,0.6161540247134344
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.3961090105328464,0,0.3468597088462457
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.3738893058183549,0,0.3617113401073102
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.40630493401436973,0,0.38606585520756226
7555.json,blog-posting,false,1,speaker_disjoint_split,0,0.45379351614797964,1,0.5700558551049446
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.456684783130784,0,0.46366112894763367
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.5988279096333042,1,0.5961791254400649
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,0,0.4574769210610628,0,0.4582974378822067
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.3671290171685026,0,0.43836193706144255
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.5131007686418211,0,0.4932914270175682
3782.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.466662586594135,0,0.4346721378560261
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.46657178345778805,0,0.47795215006024144
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5644141291193404,1,0.5543029480860401
2869.json,armond-budish,half-true,0,speaker_disjoint_split,0,0.49529760031739345,0,0.477278679718708
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.44748833812546585,0,0.412298191651869
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.46120045706577106,0,0.36560632307283336
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4705872256730551,0,0.48977695029164275
9561.json,blog-posting,false,1,speaker_disjoint_split,0,0.47688883023694495,1,0.5086323976155707
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3529648590416628,0,0.4021859132080624
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.4158469253943031,0,0.45516215242384434
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.2915321402517219,0,0.3343370910533465
11886.json,bernie-s,false,1,speaker_disjoint_split,0,0.48102816798525017,0,0.4591297103103899
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.28089391205470204,0,0.30734139519572495
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,0,0.44772722842708185,0,0.44664244212878246
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.5024313375419794,1,0.5241795001533827
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.4507796359889013,0,0.466187764637669
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.40016844535800644,0,0.3985488726631617
