id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,0,0.4763210145764784,0,0.46431618080072856
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.6971196943351033,1,0.6959054668675774
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4541036126668812,0,0.4257228947081037
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.3734082509181891,0,0.35135662770426845
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3838856934367296,0,0.3465081328863539
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2549047313357139,0,0.2746106577836332
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5345381302783594,1,0.5250505354599313
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.44824336052804775,0,0.3972942583811433
11092.json,pamela-geller,false,1,speaker_disjoint_split,0,0.37401079027286355,1,0.5069274338965557
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.37784479953255656,0,0.4104608489384728
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.42612609515153393,0,0.4070152204966035
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5517132349713523,1,0.5805064198365977
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.37570779066689275,0,0.38554133913648303
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.5849476059954767,1,0.6298576580371403
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.574042740818783,1,0.5747538285012359
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4916640901406088,1,0.5572294792335296
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.5235316606243631,0,0.45810677763584207
12056.json,donald-trump,false,1,speaker_disjoint_split,0,0.42885202383799303,0,0.4549043930516979
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.5069744103847417,0,0.4794462031011979
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.4432058531880159,0,0.4691421800641126
9165.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.4626510110727975,1,0.5121722040501849
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.7023429097560759,1,0.6229434736088245
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.486313038450014,0,0.4175987073161071
8755.json,karl-rove,false,1,speaker_disjoint_split,0,0.453135552571282,0,0.49813084097011695
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5480795929740153,0,0.4386562516228494
