id,speaker,label,is_low_truth,prob,pred
11972.json,rick-perry,true,0,0.6120184,1
11685.json,katrina-shankland,false,1,0.31511727,0
11096.json,donald-trump,false,1,0.6847619,1
5209.json,rob-cornilles,half-true,0,0.79797816,1
9524.json,state-democratic-party-wisconsin,pants-fire,1,0.5674423,1
5962.json,brendan-doherty,true,0,0.21359389,0
7070.json,stand-children-tennessee,true,0,0.25660065,0
1046.json,john-boehner,barely-true,1,0.5259097,1
12849.json,sean-patrick-maloney,true,0,0.3933404,0
13270.json,mike-pence,barely-true,1,0.46336728,0
6649.json,mike-berlon,barely-true,1,0.24642669,0
2508.json,bill-flores,barely-true,1,0.7974647,1
11269.json,viral-image,pants-fire,1,0.6744692,1
11200.json,facebook-posts,false,1,0.1988358,0
8047.json,chris-abele,half-true,0,0.52818775,1
4888.json,rick-santorum,true,0,0.2464247,0
3331.json,tom-niehaus,pants-fire,1,0.72839296,1
9198.json,marsha-blackburn,half-true,0,0.22600873,0
73.json,hillary-clinton,true,0,0.41423568,0
1328.json,sarah-palin,false,1,0.2580185,0
12169.json,chris-sgro,mostly-true,0,0.5955743,1
5244.json,marco-rubio,half-true,0,0.28366825,0
12996.json,donald-trump,pants-fire,1,0.39535463,0
8162.json,marijuana-policy-project,mostly-true,0,0.30496302,0
10064.json,republican-party-florida,false,1,0.80957025,1
1084.json,lindsey-graham,true,0,0.26118723,0
13231.json,hillary-clinton,barely-true,1,0.76552767,1
13089.json,republican-national-committee-republican,half-true,0,0.2217802,0
1051.json,mike-pence,true,0,0.69352424,1
4161.json,cliff-stearns,mostly-true,0,0.22781372,0
11966.json,cory-gardner,false,1,0.19616555,0
9800.json,sarah-palin,false,1,0.62386763,1
816.json,barack-obama,half-true,0,0.48388818,0
2646.json,democratic-congressional-campaign-committee,half-true,0,0.48267293,0
12381.json,mamie-locke,true,0,0.30502352,0
8567.json,herman-cain,half-true,0,0.68001646,1
9092.json,rick-scott,barely-true,1,0.47679365,0
10055.json,jeanne-shaheen,mostly-true,0,0.5165495,1
4513.json,dennis-kucinich,true,0,0.27131087,0
10340.json,kevin-brady,true,0,0.15826742,0
6849.json,mitt-romney,barely-true,1,0.7051921,1
10971.json,doonesbury,half-true,0,0.7364216,1
13251.json,donald-trump,pants-fire,1,0.24111487,0
7545.json,drew-springer,barely-true,1,0.32685643,0
4929.json,michele-bachmann,mostly-true,0,0.19749463,0
6239.json,robert-menendez,barely-true,1,0.2268143,0
266.json,hillary-clinton,half-true,0,0.3404378,0
8841.json,barack-obama,mostly-true,0,0.20756145,0
6313.json,steve-brown,false,1,0.38126707,0
9550.json,hillary-clinton,barely-true,1,0.70596355,1
9612.json,republican-party-florida,half-true,0,0.5155421,1
13272.json,national-rifle-association,barely-true,1,0.4974528,0
7562.json,jeb-bush,mostly-true,0,0.14677945,0
3121.json,david-dewhurst,half-true,0,0.15258874,0
9578.json,jeff-flake,false,1,0.32982516,0
4553.json,committee-our-childrens-future,half-true,0,0.20952138,0
2356.json,steven-costantino,mostly-true,0,0.3575683,0
3453.json,hank-johnson,half-true,0,0.6417052,1
1066.json,michele-bachmann,pants-fire,1,0.6864698,1
2092.json,russell-pearce,pants-fire,1,0.24017471,0
7442.json,barack-obama,barely-true,1,0.79670686,1
9910.json,chris-matthews,barely-true,1,0.6608392,1
11083.json,carlos-curbelo,true,0,0.6386965,1
11443.json,steven-costantino,false,1,0.6454299,1
11539.json,ezekiel-emanuel,half-true,0,0.5109941,1
2966.json,sherrod-brown,false,1,0.734354,1
13367.json,patrick-murphy,mostly-true,0,0.69702536,1
1087.json,joe-biden,mostly-true,0,0.26324445,0
267.json,bill-richardson,true,0,0.32109424,0
4272.json,lloyd-doggett,true,0,0.10843965,0
8849.json,ian-prior,half-true,0,0.18106407,0
12542.json,priorities-usa-action,half-true,0,0.19406477,0
8372.json,david-pennington,barely-true,1,0.3399162,0
3518.json,tim-pawlenty,mostly-true,0,0.100344576,0
8340.json,ted-cruz,false,1,0.6802883,1
10218.json,friends-india-point-park,half-true,0,0.18429998,0
12698.json,reince-priebus,false,1,0.6048917,1
2357.json,scott-walker,false,1,0.7627549,1
7823.json,barbara-buono,half-true,0,0.47225916,0
12541.json,donald-trump,barely-true,1,0.5099223,1
2854.json,carole-smith,pants-fire,1,0.5745488,1
4719.json,H204TEXAS-PAC,half-true,0,0.5464171,1
2072.json,david-cicilline,true,0,0.2890732,0
2885.json,bill-nelson,false,1,0.5533474,1
13334.json,gerald-daugherty,half-true,0,0.23802784,0
4820.json,facebook-posts,half-true,0,0.09065763,0
12309.json,paul-ryan,barely-true,1,0.5720877,1
1420.json,debra-medina,mostly-true,0,0.27101883,0
8761.json,facebook-posts,false,1,0.3860165,0
2491.json,dave-yost,true,0,0.53014576,1
1075.json,democratic-national-committee,barely-true,1,0.26425996,0
9762.json,bob-donovan,true,0,0.5305396,1
5935.json,brett-bittner,barely-true,1,0.23705411,0
2821.json,george-allen,pants-fire,1,0.46093383,0
6370.json,julian-castro,true,0,0.22176601,0
3706.json,mike-bennett,pants-fire,1,0.3215932,0
10163.json,james-carr,true,0,0.49487215,0
2796.json,safe-routes-schools,false,1,0.73083276,1
6083.json,rick-scott,barely-true,1,0.18372084,0
5913.json,conservative-renewal-pac,barely-true,1,0.56856513,1
934.json,barack-obama,true,0,0.20424064,0
2162.json,kasim-reed,barely-true,1,0.21379828,0
3161.json,rachel-maddow,mostly-true,0,0.10027314,0
2679.json,charlie-crist,true,0,0.33845675,0
8929.json,mark-pocan,true,0,0.6180753,1
