id,speaker,label,is_low_truth,prob,pred
10540.json,scott-surovell,half-true,0,0.56246,1
1123.json,blog-posting,false,1,0.76851904,1
9028.json,charlie-crist,half-true,0,0.3061703,0
7115.json,robert-menendez,mostly-true,0,0.08624776,0
4148.json,bernie-s,half-true,0,0.103356585,0
10683.json,bernie-s,half-true,0,0.091977045,0
3863.json,national-republican-congressional-committee,barely-true,1,0.6221895,1
10173.json,dennis-richardson,false,1,0.1818963,0
11092.json,pamela-geller,false,1,0.60558635,1
12163.json,peter-kinder,mostly-true,0,0.35611558,0
1038.json,north-korea,true,0,0.15660243,0
5210.json,national-republican-congressional-committee,pants-fire,1,0.81515336,1
11418.json,bernie-s,half-true,0,0.14883131,0
13503.json,blog-posting,true,0,0.36359122,0
8187.json,ken-cuccinelli,false,1,0.76408625,1
12981.json,donald-trump,barely-true,1,0.653226,1
812.json,john-mccain,false,1,0.36853167,0
12056.json,donald-trump,false,1,0.55379933,1
1738.json,alfredo-gutierrez,mostly-true,0,0.5080388,1
3005.json,texas-veterans-commission,barely-true,1,0.44509438,0
9165.json,republican-party-florida,false,1,0.45322448,0
10053.json,jeanne-shaheen,true,0,0.5267887,1
9613.json,susan-happ,half-true,0,0.23483454,0
8755.json,karl-rove,false,1,0.34557375,0
767.json,joe-biden,barely-true,1,0.31852752,0
10263.json,jim-skaggs,false,1,0.07292078,0
1969.json,john-mccain,false,1,0.53772515,1
2020.json,ralph-hudgens,mostly-true,0,0.71705365,1
7258.json,mark-shields,true,0,0.11317497,0
13142.json,donald-trump,false,1,0.42418462,0
7467.json,scott-walker,mostly-true,0,0.26042762,0
9492.json,donna-brazile,half-true,0,0.4994962,0
4357.json,blog-posting,pants-fire,1,0.72624147,1
162.json,joe-biden,pants-fire,1,0.18123917,0
8164.json,kathleen-sebelius,mostly-true,0,0.16564022,0
9500.json,republican-party-florida,mostly-true,0,0.31336865,0
7555.json,blog-posting,false,1,0.6960905,1
325.json,john-mccain,mostly-true,0,0.38340557,0
8985.json,david-jolly,true,0,0.70987576,1
2932.json,oregon-right-life-pac,true,0,0.44667894,0
