id,speaker,label,is_low_truth,pred,prob
11972.json,rick-perry,true,0,1,0.5554299382105234
11685.json,katrina-shankland,false,1,1,0.8777514366096576
11096.json,donald-trump,false,1,1,0.8036330878081518
5209.json,rob-cornilles,half-true,0,1,0.5147992186445167
9524.json,state-democratic-party-wisconsin,pants-fire,1,1,0.7631455625394483
5962.json,brendan-doherty,true,0,0,0.38634539831384995
7070.json,stand-children-tennessee,true,0,0,0.06965042851086917
1046.json,john-boehner,barely-true,1,1,0.6132504383495763
12849.json,sean-patrick-maloney,true,0,0,0.07040427684469563
13270.json,mike-pence,barely-true,1,0,0.24497142363416496
6649.json,mike-berlon,barely-true,1,1,0.8695853206287817
2508.json,bill-flores,barely-true,1,1,0.922290695775117
11269.json,viral-image,pants-fire,1,1,0.755896107007484
11200.json,facebook-posts,false,1,1,0.7323344709328878
8047.json,chris-abele,half-true,0,0,0.44533573054017306
4888.json,rick-santorum,true,0,1,0.5341233829354647
3331.json,tom-niehaus,pants-fire,1,1,0.9308591364392625
9198.json,marsha-blackburn,half-true,0,0,0.3773338717147313
73.json,hillary-clinton,true,0,0,0.2623177242529568
1328.json,sarah-palin,false,1,0,0.403072930135548
12169.json,chris-sgro,mostly-true,0,0,0.4763849050516135
5244.json,marco-rubio,half-true,0,1,0.5023938144966904
12996.json,donald-trump,pants-fire,1,1,0.5578777244647447
8162.json,marijuana-policy-project,mostly-true,0,0,0.03224216217094087
10064.json,republican-party-florida,false,1,1,0.6182783446321946
1084.json,lindsey-graham,true,0,0,0.38723575670641197
13231.json,hillary-clinton,barely-true,1,0,0.34444165548541983
13089.json,republican-national-committee-republican,half-true,0,0,0.4493956804180836
1051.json,mike-pence,true,0,0,0.4211195130902564
4161.json,cliff-stearns,mostly-true,0,0,0.03426036522023314
11966.json,cory-gardner,false,1,1,0.8908967272542949
9800.json,sarah-palin,false,1,0,0.45858200292500567
816.json,barack-obama,half-true,0,0,0.2754695402558933
2646.json,democratic-congressional-campaign-committee,half-true,0,1,0.5793589237047728
12381.json,mamie-locke,true,0,0,0.022632452995431773
8567.json,herman-cain,half-true,0,1,0.5940196964253301
9092.json,rick-scott,barely-true,1,1,0.6661510880044669
10055.json,jeanne-shaheen,mostly-true,0,0,0.30716550583848157
4513.json,dennis-kucinich,true,0,0,0.19933872493316968
10340.json,kevin-brady,true,0,0,0.3595571395307823
6849.json,mitt-romney,barely-true,1,1,0.5233457054754055
10971.json,doonesbury,half-true,0,0,0.041967446720416746
13251.json,donald-trump,pants-fire,1,1,0.5265910853445367
7545.json,drew-springer,barely-true,1,1,0.8985485138927589
4929.json,michele-bachmann,mostly-true,0,1,0.643771102088793
6239.json,robert-menendez,barely-true,1,0,0.22278410226408685
266.json,hillary-clinton,half-true,0,0,0.33955970838552435
8841.json,barack-obama,mostly-true,0,0,0.15302647431957642
6313.json,steve-brown,false,1,0,0.45586260018362423
9550.json,hillary-clinton,barely-true,1,0,0.24731275142005746
9612.json,republican-party-florida,half-true,0,1,0.7548846370077705
13272.json,national-rifle-association,barely-true,1,1,0.6048398370103346
7562.json,jeb-bush,mostly-true,0,0,0.24588700798091462
3121.json,david-dewhurst,half-true,0,0,0.29184367606092637
9578.json,jeff-flake,false,1,1,0.8178529728239929
4553.json,committee-our-childrens-future,half-true,0,0,0.057628221072515036
2356.json,steven-costantino,mostly-true,0,0,0.41899094412437327
3453.json,hank-johnson,half-true,0,0,0.2586050533709697
1066.json,michele-bachmann,pants-fire,1,1,0.7095057752194066
2092.json,russell-pearce,pants-fire,1,1,0.8940246995360729
7442.json,barack-obama,barely-true,1,0,0.2371096127403546
9910.json,chris-matthews,barely-true,1,0,0.42038407440131526
11083.json,carlos-curbelo,true,0,1,0.5541716065668202
11443.json,steven-costantino,false,1,0,0.21452096658964032
11539.json,ezekiel-emanuel,half-true,0,0,0.4159067868753734
2966.json,sherrod-brown,false,1,0,0.3770486947794293
13367.json,patrick-murphy,mostly-true,0,0,0.2726594239918432
1087.json,joe-biden,mostly-true,0,0,0.2630308014570531
267.json,bill-richardson,true,0,0,0.2522171642415216
4272.json,lloyd-doggett,true,0,0,0.13380419647434053
8849.json,ian-prior,half-true,0,0,0.013652279161820461
12542.json,priorities-usa-action,half-true,0,0,0.35525603993346094
8372.json,david-pennington,barely-true,1,1,0.8947915913840423
3518.json,tim-pawlenty,mostly-true,0,0,0.23261990902413504
8340.json,ted-cruz,false,1,1,0.5638386775974841
10218.json,friends-india-point-park,half-true,0,0,0.021978293925137702
12698.json,reince-priebus,false,1,1,0.5219396905466449
2357.json,scott-walker,false,1,1,0.5323531861038139
7823.json,barbara-buono,half-true,0,0,0.3071280726622427
12541.json,donald-trump,barely-true,1,1,0.7663027318436092
2854.json,carole-smith,pants-fire,1,1,0.9163280537231581
4719.json,H204TEXAS-PAC,half-true,0,0,0.025278721333356534
2072.json,david-cicilline,true,0,0,0.318306732853456
