id,speaker,label,is_low_truth,pred,prob
10540.json,scott-surovell,half-true,0,0,0.00301479418684046
1123.json,blog-posting,false,1,1,0.9582321625114573
9028.json,charlie-crist,half-true,0,0,0.2545871645015284
7115.json,robert-menendez,mostly-true,0,0,0.01912178393743673
4148.json,bernie-s,half-true,0,0,0.3180996831913439
10683.json,bernie-s,half-true,0,0,0.036334508358938276
3863.json,national-republican-congressional-committee,barely-true,1,0,0.4823258213054416
10173.json,dennis-richardson,false,1,0,0.22411848337411588
11092.json,pamela-geller,false,1,1,0.9490738039266563
12163.json,peter-kinder,mostly-true,0,0,0.317251353839083
1038.json,north-korea,true,0,0,0.0007234547029562557
5210.json,national-republican-congressional-committee,pants-fire,1,1,0.8352779353855521
11418.json,bernie-s,half-true,0,0,0.2741432646303611
13503.json,blog-posting,true,0,1,0.7338529297778964
8187.json,ken-cuccinelli,false,1,1,0.8632600331182518
12981.json,donald-trump,barely-true,1,1,0.5496903690317687
812.json,john-mccain,false,1,1,0.6319215054948576
12056.json,donald-trump,false,1,1,0.5919604391939818
1738.json,alfredo-gutierrez,mostly-true,0,0,0.000721539790261428
3005.json,texas-veterans-commission,barely-true,1,1,0.9856425913559103
9165.json,republican-party-florida,false,1,1,0.8627692099732182
10053.json,jeanne-shaheen,true,0,0,0.14899418857843943
9613.json,susan-happ,half-true,0,0,0.0015221429747913806
8755.json,karl-rove,false,1,0,0.4657783362697737
767.json,joe-biden,barely-true,1,0,0.4350533211481537
10263.json,jim-skaggs,false,1,1,0.9661562852257278
1969.json,john-mccain,false,1,0,0.3031805082502727
2020.json,ralph-hudgens,mostly-true,0,0,0.0011167972171882393
7258.json,mark-shields,true,0,1,0.9861520890094574
13142.json,donald-trump,false,1,1,0.5980174568348959
7467.json,scott-walker,mostly-true,0,0,0.3617397055407211
9492.json,donna-brazile,half-true,0,0,0.03261216147099748
4357.json,blog-posting,pants-fire,1,1,0.9130289813171744
162.json,joe-biden,pants-fire,1,0,0.06069477833799213
8164.json,kathleen-sebelius,mostly-true,0,0,0.1602911303858228
9500.json,republican-party-florida,mostly-true,0,1,0.5134888490128213
7555.json,blog-posting,false,1,1,0.9043645780205862
325.json,john-mccain,mostly-true,0,0,0.10330772317675448
8985.json,david-jolly,true,0,0,0.2784635245852664
2932.json,oregon-right-life-pac,true,0,0,0.012266124445915435
7324.json,rush-limbaugh,barely-true,1,1,0.5920872670019849
2257.json,john-robitaille,false,1,1,0.5459345909042909
3782.json,louie-gohmert,false,1,1,0.8407857899855326
11536.json,donald-trump,barely-true,1,1,0.764435118045226
5236.json,democratic-congressional-campaign-committee,barely-true,1,1,0.948282062274218
2869.json,armond-budish,half-true,0,0,0.25245819649432305
11582.json,bernie-s,barely-true,1,0,0.47792641275954373
10887.json,robert-puente,half-true,0,0,0.00042226054979015685
4504.json,ron-paul,barely-true,1,1,0.7244457651430645
9561.json,blog-posting,false,1,1,0.8920834453442759
12683.json,gary-johnson,mostly-true,0,0,0.3896481222104148
7295.json,stephen-sweeney,half-true,0,0,0.4409650644275272
6969.json,david-cicilline,false,1,0,0.031324456015927545
11886.json,bernie-s,false,1,1,0.5834257055097201
11844.json,bernie-s,half-true,0,0,0.11649221037764068
13370.json,john-skvarla,barely-true,1,1,0.9921987647903988
11636.json,ben-carson,false,1,1,0.5594043983284204
9837.json,nextgen-climate,half-true,0,0,0.010459046309118626
4267.json,john-kasich,half-true,0,0,0.47177094375799394
827.json,joe-biden,half-true,0,0,0.023114384011967762
3806.json,agenda-project,mostly-true,0,1,0.6669107514525351
9133.json,kesha-rogers,barely-true,1,0,0.15765187457328192
4327.json,jeff-merkley,mostly-true,0,0,0.1254751288656621
13026.json,donald-trump,barely-true,1,0,0.3690031859450473
240.json,bill-richardson,barely-true,1,0,0.018664628973564384
7884.json,rush-limbaugh,barely-true,1,1,0.7660109762185361
8489.json,ken-cuccinelli,false,1,1,0.6530933741864111
12446.json,donald-trump,half-true,0,1,0.5833105309615054
534.json,john-mccain,half-true,0,1,0.7995000766016118
5387.json,doug-thomas,half-true,0,0,0.0005258050421174693
10356.json,scott-walker,barely-true,1,1,0.7236724767351599
12497.json,scott-walker,true,0,0,0.46882909318216115
4893.json,thomas-brown,mostly-true,0,0,0.009039424668861871
6627.json,julian-castro,mostly-true,0,0,0.0030002398501540596
10580.json,dan-patrick,pants-fire,1,0,0.07193105018436108
8004.json,rachel-campos-duffy,false,1,1,0.9965788902390394
256.json,ron-paul,mostly-true,0,0,0.06176887439892942
2722.json,national-republican-congressional-committee,barely-true,1,1,0.7885218359289047
1171.json,rush-limbaugh,barely-true,1,1,0.8694955086716535
8794.json,republican-party-florida,false,1,1,0.568966233413423
2060.json,joe-biden,mostly-true,0,0,0.1115552175245488
7210.json,nathan-deal,half-true,0,0,0.18772972709314673
12185.json,bill-clinton,mostly-true,0,0,0.045925460485018374
4332.json,chip-rogers,half-true,0,0,0.24964896299283024
2925.json,john-kasich,half-true,0,0,0.341031666969735
9838.json,bernie-s,mostly-true,0,0,0.08141546755449952
11407.json,ben-carson,pants-fire,1,0,0.12818834296683332
35.json,joe-biden,true,0,0,0.20034017939204887
10663.json,bernie-s,half-true,0,0,0.10242838217276354
8147.json,bill-foster,half-true,0,0,0.10347890238209723
3443.json,organizing-america,half-true,0,0,0.28486120703389645
11291.json,lloyd-doggett,mostly-true,0,0,0.1837853782692547
5110.json,rob-cornilles,pants-fire,1,0,0.47086374137443854
12754.json,donald-trump,barely-true,1,0,0.2618915979362451
9853.json,larry-elder,false,1,1,0.9678812564126861
10931.json,dale-kooyenga,half-true,0,0,0.036334201413013606
6014.json,mary-nolan,true,0,0,0.005426544901021693
3695.json,joe-gibbons,barely-true,1,1,0.9896330654139858
5047.json,david-cicilline,half-true,0,0,0.14069909136448486
8910.json,charlie-crist,half-true,0,0,0.3708531363169753
12285.json,bob-graham,half-true,0,0,0.30825960297750793
8677.json,kathleen-vinehout,barely-true,1,1,0.6547747725760312
9434.json,republican-governors-association,barely-true,1,1,0.7494543178620495
549.json,ralph-nader,mostly-true,0,0,0.30424589953486475
4366.json,blog-posting,pants-fire,1,1,0.9186380903081095
11363.json,donald-trump,pants-fire,1,1,0.7331393172160888
12499.json,donald-trump,pants-fire,1,0,0.4514284568743631
12023.json,bernie-s,mostly-true,0,0,0.2579327617359418
8347.json,bernie-s,false,1,0,0.24388259300533527
5750.json,joe-biden,half-true,0,0,0.16955865734240888
13159.json,democratic-congressional-campaign-committee,barely-true,1,1,0.6802977888244307
2699.json,michael-steele,false,1,1,0.7168275596094893
3485.json,dennis-richardson,false,1,0,0.07004546446491898
11453.json,claire-mccaskill,false,1,1,0.9934416479473843
5031.json,tim-kaine,half-true,0,1,0.6557183558904209
7976.json,debbie-wasserman-schultz,half-true,0,0,0.21202000517730324
11906.json,joanne-kloppenburg,mostly-true,0,0,0.3188948322803418
